ID,risk_score
KYW954,-0.7913710437101538
KYW955,0.09452769091889057
KYW956,-0.5842374116752209
KYW957,-0.6013610939184901
KYW958,-0.6766659885360784
KYW959,-0.4578507646785157
KYW960,-1.0115171069704338
KYW961,0.4751228163840212
KYW962,-0.4317919852607093
KYW963,0.326861303052683
KYW964,-2.5435310192502465
KYW965,0.2645947105790989
KYW966,-1.58746510366743
KYW967,-1.9068804059362157
KYW968,-1.3356505041133582
KYW969,-3.033915696550279
KYW970,-2.2763590210099616
KYW971,-1.3356505041133582
KYW972,-1.2075063342029053
KYW973,0.04994496122292824
KYW974,-1.0108832621825612
KYW975,-1.5919388439342643
KYW976,-0.526899870877899
KYW977,-1.4223575092904173
KYW978,-1.0404035283477202
KYW979,-1.8151496996623844
KYW980,0.0684867172229765
KYW981,-1.3356505041133582
KYW982,-1.0685257234470702
KYW983,-1.7694101553758468
KYW984,0.18333022497173812
KYW985,-1.066545169709618
KYW986,-0.5266023198542855
KYW987,-1.2075063342029053
KYW988,-0.7793045392541
KYW989,-0.06006196725685686
KYW990,-0.3282192018665284
KYW991,-0.726968997384122
KYW992,-0.2562535011189452
KYW993,-0.5039050726396799
KYW994,-1.2075063342029053
KYW995,-2.7588081196086405
KYW996,-1.3049439282518749
KYW997,-2.0545056965474084
KYW998,-0.8222361320092755
KYW999,-0.5110090208594391
KYW1000,-0.8218650552679543
KYW1001,-0.629867481321121
KYW1002,-0.04275459270732784
KYW1003,-1.3356505041133582
KYW1004,-1.0472830082924973
KYW1005,-1.0872824531448386
KYW1006,-1.1969655477914847
KYW1007,-0.6208568112876367
KYW1008,0.406837189808679
KYW1009,-1.6315435886891527
KYW1010,0.2689182164719487
KYW1011,-1.6458199282276809
KYW1012,-1.4758168560699545
KYW1013,-1.55713956894588
KYW1014,-1.2901948230102964
KYW1015,0.2970439034096606
KYW1016,0.3072851309050041
KYW1017,-1.804192925603985
KYW1018,-0.5283166743410654
KYW1019,-2.113305312144162
KYW1020,-1.5919388439342643
KYW1021,-1.0793621642924522
KYW1022,-1.4637946740238112
KYW1023,-1.3356505041133582
KYW1024,0.23868892312106216
KYW1025,-1.3356505041133582
KYW1026,-0.4864371701399721
KYW1027,0.5880129555680835
KYW1028,-0.655662378730766
KYW1029,-1.2075063342029053
KYW1030,-1.5919388439342643
KYW1031,-2.202983065931641
KYW1032,-0.7653662762941209
KYW1033,-0.46892293010297514
KYW1034,-0.7634653063209315
KYW1035,0.993674856353419
KYW1036,-1.7590761437394198
KYW1037,-1.0239218723244234
KYW1038,-1.1223414951015038
KYW1039,-3.8976492283629742
KYW1040,-1.9773632605652556
KYW1041,-0.047273267269541286
KYW1042,-0.3192727991417551
KYW1043,0.29214329911469616
KYW1044,-1.2160803462860894
KYW1045,-0.043594997120687706
KYW1046,-0.2041746626075045
KYW1047,0.5427936209271559
KYW1048,-1.5476748925497572
KYW1049,-0.31440174032427837
KYW1050,-1.9080270686806184
KYW1051,-0.7922978371471615
KYW1052,-0.7882144133749651
KYW1053,0.8612424257402395
KYW1054,0.3535873388649491
KYW1055,-1.3058667791136473
KYW1056,-0.6485216460862774
KYW1057,1.1396046351118947
KYW1058,0.15611064389551993
KYW1059,-0.10191185011914383
KYW1060,-0.4458198123169021
KYW1061,-0.5519761001777765
KYW1062,-0.4226943619655419
KYW1063,-1.23209644843974
KYW1064,-2.0787258918220797
KYW1065,-1.5998777497927426
KYW1066,-0.13062486561676367
KYW1067,-0.1317153618810214
KYW1068,-3.3525264675344855
KYW1069,-1.3659995816783845
KYW1070,-1.4618479569842173
KYW1071,-0.3076457138627212
KYW1072,-1.2075063342029053
KYW1073,-1.4637946740238112
KYW1074,-0.5667854846506399
KYW1075,-1.2790032097445476
KYW1076,-1.4795231255240338
KYW1077,-0.6204130190273098
KYW1078,-0.915879166383166
KYW1079,-1.2650563529223422
KYW1080,-1.4637946740238112
KYW1081,-1.0452956648534824
KYW1082,1.4204798640204324
KYW1083,-1.4637946740238112
KYW1084,-1.3356505041133582
KYW1085,-0.29102864594420674
KYW1086,-1.6820920342522685
KYW1087,0.7582036081216248
KYW1088,-0.6134443462000065
KYW1089,-1.818611077653046
KYW1090,-1.2277184700413113
KYW1091,-1.0568947205318127
KYW1092,-1.4637946740238112
KYW1093,-0.29676458129728633
KYW1094,-1.3356505041133582
KYW1095,-1.0793621642924522
KYW1096,-0.3188304150568786
KYW1097,-0.5076102791850976
KYW1098,-2.0793009950352266
KYW1099,-1.1672961937110309
KYW1100,-1.2075063342029053
KYW1101,-1.0667946455772834
KYW1102,-0.6558959109623275
KYW1103,-0.08738192641780151
KYW1104,-1.4745343579589323
KYW1105,-1.9661159108423074
KYW1106,-1.8991266735538557
KYW1107,-0.636244875064379
KYW1108,-1.981341278402847
KYW1109,-0.011246579077410446
KYW1110,-1.2477867087138885
KYW1111,-1.1913654628931907
KYW1112,-0.7005056359967986
KYW1113,-0.6325621638264946
KYW1114,-1.5944346564997514
KYW1115,-1.418666204609878
KYW1116,-0.11205529590477692
KYW1117,-0.967593551911366
KYW1118,-0.19670224715650575
KYW1119,-0.34183280936841054
KYW1120,-0.7580947655026201
KYW1121,-1.3603420311968881
KYW1122,-1.4352658395307776
KYW1123,0.9538245063812276
KYW1124,-0.09286507556050805
KYW1125,-0.8411796667054325
KYW1126,-1.4388049715246447
KYW1127,-0.949941811004717
KYW1128,0.2712858238962933
KYW1129,-0.48725752634076347
KYW1130,-0.10948493284884031
KYW1131,0.47676860452960707
KYW1132,-0.3088348082970538
KYW1133,-1.633394854889415
KYW1134,-1.5117863172006207
KYW1135,-1.9758854228989287
KYW1136,-1.065672446056659
KYW1137,-0.7969123648215726
KYW1138,-0.3795782783269776
KYW1139,-2.2667386607299522
KYW1140,-1.0010269855310572
KYW1141,-0.37101975210919436
KYW1142,0.4496247965197584
KYW1143,-0.6520332928233477
KYW1144,-0.17513334020490423
KYW1145,-0.6206114354924351
KYW1146,-1.0793621642924522
KYW1147,-1.3356505041133582
KYW1148,-0.951217994381999
KYW1149,-0.10660476686518772
KYW1150,-0.16488561862757023
KYW1151,0.9928487817265719
KYW1152,-1.4302565038808184
KYW1153,-0.6907334862168081
KYW1154,-1.6111541213274023
KYW1155,-0.5712385044215189
KYW1156,-1.8532556983802224
KYW1157,-0.29596824986862713
KYW1158,-1.4516342191254048
KYW1159,-1.5632124125662212
KYW1160,-0.7662703749390263
KYW1161,-1.9738340942263606
KYW1162,-1.5835120877151803
KYW1163,-1.250016578699396
KYW1164,-0.763202459758811
KYW1165,-1.327745220455858
KYW1166,-0.4122817219184499
KYW1167,-1.4637946740238112
KYW1168,-0.6744919889268379
KYW1169,-0.03013890135562347
KYW1170,1.8776319698549768
KYW1171,-0.3193538150095011
KYW1172,-1.42970147911907
KYW1173,-0.31963757263499715
KYW1174,-0.694929654561093
KYW1175,-0.5808442646803386
KYW1176,0.19023281082694732
KYW1177,-1.2075063342029053
KYW1178,-1.5919388439342643
KYW1179,-1.0793621642924522
KYW1180,-1.0793621642924522
KYW1181,-0.951217994381999
KYW1182,-1.2075063342029053
KYW1183,-1.5919388439342643
KYW1184,-1.3356505041133582
KYW1185,-1.5919388439342643
KYW1186,-1.2075063342029053
KYW1187,-1.4637946740238112
KYW1188,-1.2075063342029053
KYW1189,-1.3356505041133582
KYW1190,-1.2075063342029053
KYW1191,-1.4637946740238112
KYW1192,-1.2075063342029053
KYW1193,-1.3356505041133582
