ID,risk_score
KYW985,-0.21361858175213877
KYW986,0.3409015020801305
KYW987,0.9208079779072363
KYW988,0.6773765568712597
KYW989,-0.7031207071547853
KYW990,1.8779362407789628
KYW991,0.7844963887337262
KYW992,0.6095046937991413
KYW993,-0.031595645138249306
KYW994,0.40574068539605923
KYW995,-0.608473329223293
KYW996,-0.38597284372109436
KYW997,-0.7921135606862639
KYW998,2.254229482023164
KYW999,0.527011022425397
KYW1000,-0.36113952575281694
KYW1001,0.6534957978779866
KYW1002,0.6943631621058302
KYW1003,0.5876569151255302
KYW1004,-0.3889958301933093
KYW1005,1.3349065439769823
KYW1006,-0.0486009022662618
KYW1007,0.3959220623723313
KYW1008,0.9474729550569302
KYW1009,-0.5093286608077956
KYW1010,0.6054236490673577
KYW1011,0.5560830888477877
KYW1012,-0.5253199470240263
KYW1013,-0.7113019071677598
KYW1014,1.5211288051197802
KYW1015,1.490838350459754
KYW1016,1.649689549402927
KYW1017,-0.8908243131977854
KYW1018,0.2421620376277844
KYW1019,-1.1714878609585866
KYW1020,0.0
KYW1021,0.2973198438859064
KYW1022,0.05937809135099399
KYW1023,2.464052863950571
KYW1024,1.7690855176218765
KYW1025,0.9388144178277611
KYW1026,0.283053920031236
KYW1027,3.495259877851725
KYW1028,0.8681224028757694
KYW1029,0.3217707145964103
KYW1030,0.0
KYW1031,-0.9679564131139622
KYW1032,-0.13567590961974346
KYW1033,1.39923341360113
KYW1034,1.194628711931277
KYW1035,1.834839352649777
KYW1036,-0.8985903065694404
KYW1037,-0.05840408475490675
KYW1038,-0.16892469350854192
KYW1039,-1.8178837798995202
KYW1040,-0.5670007592871283
KYW1041,0.8959862973231982
KYW1042,0.04156712392732767
KYW1043,3.084400536023133
KYW1044,-0.14418961010444775
KYW1045,0.06492833222895829
KYW1046,1.8103737258970622
KYW1047,1.91630907991626
KYW1048,-0.3375866435916718
KYW1049,0.875803623338908
KYW1050,-0.6837585670471281
KYW1051,1.0488830012281531
KYW1052,0.4779659538321697
KYW1053,0.9549440159861458
KYW1054,1.3712448427163522
KYW1055,1.0119898497331377
KYW1056,-0.10865570383087586
KYW1057,3.139133840625106
KYW1058,3.0838734457366
KYW1059,1.4159069562673292
KYW1060,0.4992398153645174
KYW1061,0.3619164743338811
KYW1062,1.1492768443177146
KYW1063,-0.20602363661284248
KYW1064,-1.1500314053459724
KYW1065,-0.7878597315993203
KYW1066,2.3079784266016494
KYW1067,0.9361984113549082
KYW1068,-1.2704060741997847
KYW1069,1.1876338985896204
KYW1070,-0.9285032416202781
KYW1071,0.6756353680492486
KYW1072,0.34261993260559964
KYW1073,1.234451306469261
KYW1074,0.7864711639718771
KYW1075,-0.5377934586090056
KYW1076,-0.6639989694175127
KYW1077,0.6787483474883473
KYW1078,-0.09710783917682843
KYW1079,-0.14420192211302693
KYW1080,0.2109320222672808
KYW1081,-0.3817951622600918
KYW1082,2.6137548427762076
KYW1083,2.110942725136371
KYW1084,0.8281986224906708
KYW1085,1.2780726130751652
KYW1086,-0.5677773172123219
KYW1087,3.005276321556226
KYW1088,1.4236450561551843
KYW1089,-0.9762195277738681
KYW1090,-0.5784485040136592
KYW1091,-0.058710632649367225
KYW1092,-0.04368337373045428
KYW1093,2.120099372214919
KYW1094,2.427914598343901
KYW1095,1.3749279023261438
KYW1096,2.274036875339138
KYW1097,1.1367852638058102
KYW1098,-0.9392257978248792
KYW1099,-0.5530204034796687
KYW1100,0.8521775662141952
KYW1101,-0.3241505606948979
KYW1102,0.028724486983059225
KYW1103,1.5873427969883092
KYW1104,-0.7079449747862084
KYW1105,-0.9860438413459289
KYW1106,0.05568070415622106
KYW1107,0.24221209099580265
KYW1108,-1.0043656178453242
KYW1109,2.1119362219704625
KYW1110,-0.39881060575456695
KYW1111,0.6551837400980414
KYW1112,0.30131545878451166
KYW1113,0.2846300970460078
KYW1114,-0.8558053595631301
KYW1115,-0.10909020519885948
KYW1116,0.22289054785708465
KYW1117,-0.4071640441786254
KYW1118,2.1000922988176622
KYW1119,1.6683983541206806
KYW1120,-0.24576088409402252
KYW1121,-0.6727166688893823
KYW1122,-0.6445304785161821
KYW1123,0.9033041807419375
KYW1124,2.8818612989795493
KYW1125,0.98658641741038
KYW1126,0.18668678794398555
KYW1127,-0.26805888743310097
KYW1128,0.7023208527855899
KYW1129,0.15267016218943802
KYW1130,2.107115170682997
KYW1131,1.3097365237440173
KYW1132,0.3413942805011825
KYW1133,-0.7696610252723948
KYW1134,-0.944149850760851
KYW1135,-1.1663514573488836
KYW1136,0.5601424311690949
KYW1137,0.1897903589830589
KYW1138,0.2559588538941495
KYW1139,-1.050090645391844
KYW1140,-0.08354507306025469
KYW1141,0.6129476121591184
KYW1142,1.1697188043359223
KYW1143,-0.00323028617636216
KYW1144,0.3277915397018123
KYW1145,1.1977367189632653
KYW1146,0.48849639357037367
KYW1147,1.726383548354836
KYW1148,0.6996344382404058
KYW1149,0.6406182866552572
KYW1150,0.2244710854970153
KYW1151,1.7324108361503199
KYW1152,1.3778032530751423
KYW1153,0.07645335488021722
KYW1154,0.07904227628861814
KYW1155,0.7445441947537738
KYW1156,-0.8845195478930379
KYW1157,1.747875195778614
KYW1158,-0.4975207879529485
KYW1159,-0.8025377159544235
KYW1160,0.13079113478853108
KYW1161,-0.9291644615788697
KYW1162,-0.15983977237435698
KYW1163,-0.3992928328921592
KYW1164,-0.133100264427382
KYW1165,-0.18915624188121793
KYW1166,1.1709401428106305
KYW1167,1.8594902689613808
KYW1168,0.22707866665744147
KYW1169,2.713495900151271
KYW1170,4.8266826642342995
KYW1171,0.14394734258693917
KYW1172,-0.6362106105327809
KYW1173,0.5810481977888946
KYW1174,0.4008450426655954
KYW1175,1.5055023079130103
KYW1176,2.33108436822817
KYW1177,0.5365148305302656
KYW1178,0.0
KYW1179,0.7453289312021221
KYW1180,0.6028743234198203
KYW1181,1.0203950080419244
KYW1182,2.0399452197541224
KYW1183,0.0
KYW1184,0.30222810638174546
KYW1185,0.0
KYW1186,0.6804833948145872
KYW1187,-0.051192843319372495
KYW1188,0.16458198069269253
KYW1189,-0.06671763907809476
KYW1190,-0.19334841657312887
KYW1191,0.41303994963095847
KYW1192,0.5324655378990262
KYW1193,2.0032631435673385
